entity_name,kaggle_image_path,entity_value
height,/kaggle/input/amazon-2024-100k-imgs/images/51tgUb9vfaL.jpg,16.0 centimetre
height,/kaggle/input/amazon-2024-100k-imgs/images/513PNEcCVAL.jpg,14.0 centimetre
wattage,/kaggle/input/amazon-2024-100k-imgs/images/51f0Xbi-biL.jpg,100.0 watt
wattage,/kaggle/input/amazon-2024-100k-imgs/images/711T5P1civL.jpg,150.0 watt
wattage,/kaggle/input/amazon-2024-100k-imgs/images/61zFgbNUH4S.jpg,463.0 watt
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/51MqPnuv3FL.jpg,6.0 gram
wattage,/kaggle/input/amazon-2024-100k-imgs/images/81QjSEqnqjS.jpg,2.75 watt
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71PNNpVP6dL.jpg,10.0 gram
height,/kaggle/input/amazon-2024-100k-imgs/images/619LOnfWPmL.jpg,19.0 millimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/91CmK1kcK8L.jpg,24.0 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71QBiuPQC1L.jpg,10 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71EwaXlDGmL.jpg,2.7 ounce
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71-Uw-eQdeL.jpg,19.0 gram
width,/kaggle/input/amazon-2024-100k-imgs/images/51dSixUYx4L.jpg,15.7 inch
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81vjn9X1CZS.jpg,420.0 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/91vkIQOvIqL.jpg,18.0 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71HMyZYlc2L.jpg,160.0 milligram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61b1RadEYkL.jpg,100.0 gram
maximum_weight_recommendation,/kaggle/input/amazon-2024-100k-imgs/images/71JqbTXyKnL.jpg,25 kilogram
depth,/kaggle/input/amazon-2024-100k-imgs/images/515pRePxKpL.jpg,15.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/91EpAzRK6AL.jpg,250 gram
height,/kaggle/input/amazon-2024-100k-imgs/images/616BjjpTQCL.jpg,7.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71u70yggBqL.jpg,0.0 gram
width,/kaggle/input/amazon-2024-100k-imgs/images/51fZZVwyreL.jpg,32.0 millimetre
voltage,/kaggle/input/amazon-2024-100k-imgs/images/61MXdtsjbmL.jpg,3.0 volt
depth,/kaggle/input/amazon-2024-100k-imgs/images/51irgJbM-bL.jpg,21.5 centimetre
depth,/kaggle/input/amazon-2024-100k-imgs/images/61BeWE3-x-L.jpg,52.0 millimetre
height,/kaggle/input/amazon-2024-100k-imgs/images/510Ro4hEZCL.jpg,7.8 centimetre
width,/kaggle/input/amazon-2024-100k-imgs/images/51MBn99mJiL.jpg,10.0 centimetre
height,/kaggle/input/amazon-2024-100k-imgs/images/51T8XlB210L.jpg,20.0 centimetre
height,/kaggle/input/amazon-2024-100k-imgs/images/61CUYyZcmuL.jpg,1.4 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71j8Q7I-n5L.jpg,620.0 milligram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81L5hlzVGLL.jpg,8.6 pound
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/7129fWXhf7L.jpg,335.0 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61pxHVZif2L.jpg,120.0 gram
voltage,/kaggle/input/amazon-2024-100k-imgs/images/51Y8cYhqA-L.jpg,3.85 volt
item_volume,/kaggle/input/amazon-2024-100k-imgs/images/91ft1CuGMkL.jpg,250.0 millilitre
width,/kaggle/input/amazon-2024-100k-imgs/images/618OPvvNJXL.jpg,16.5 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71ZZWN6J3ML.jpg,48 gram
depth,/kaggle/input/amazon-2024-100k-imgs/images/51gMVXqOSoL.jpg,11.6 inch
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81VsTsHkSKL.jpg,1000.0 milligram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81m9C3wrmdL.jpg,500.0 gram
depth,/kaggle/input/amazon-2024-100k-imgs/images/51fnKK9pyVL.jpg,108.0 millimetre
depth,/kaggle/input/amazon-2024-100k-imgs/images/61AfE9mNwEL.jpg,13.58 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71Bp4EJN1PS.jpg,334.0 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61CoffZ-kSL.jpg,180.0 gram
width,/kaggle/input/amazon-2024-100k-imgs/images/31SV+r7nP9L.jpg,3.5 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/51lqITwoSHL.jpg,80.0 gram
depth,/kaggle/input/amazon-2024-100k-imgs/images/610az9iLyNL.jpg,39.4 inch
voltage,/kaggle/input/amazon-2024-100k-imgs/images/61Gaze02TRL.jpg,120.0 volt
item_volume,/kaggle/input/amazon-2024-100k-imgs/images/717lRxMMbqL.jpg,10.0 millilitre
depth,/kaggle/input/amazon-2024-100k-imgs/images/61FmsKbyT8L.jpg,30.0 centimetre
depth,/kaggle/input/amazon-2024-100k-imgs/images/51WEKWKpoKL.jpg,1000.0 millimetre
depth,/kaggle/input/amazon-2024-100k-imgs/images/61CfBLpHX1L.jpg,10.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61UzQObvTqL.jpg,1.0 gram
height,/kaggle/input/amazon-2024-100k-imgs/images/51T0aADWsML.jpg,8.3 inch
width,/kaggle/input/amazon-2024-100k-imgs/images/51IWaB-APrL.jpg,14.8 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81veCkrZdcL.jpg,500 milligram
voltage,/kaggle/input/amazon-2024-100k-imgs/images/91qNCt+rGoL.jpg,120.0 volt
maximum_weight_recommendation,/kaggle/input/amazon-2024-100k-imgs/images/91KaMG5Lf1L.jpg,56.0 gram
width,/kaggle/input/amazon-2024-100k-imgs/images/61F+-ex071L.jpg,100.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/51-qW8WN3AL.jpg,9.0 ton
width,/kaggle/input/amazon-2024-100k-imgs/images/616kEUSbdVL.jpg,102.0 centimetre
height,/kaggle/input/amazon-2024-100k-imgs/images/61CSbBBj5hL.jpg,270.0 millimetre
width,/kaggle/input/amazon-2024-100k-imgs/images/51KfIqbkNpL.jpg,34.0 millimetre
voltage,/kaggle/input/amazon-2024-100k-imgs/images/51qwuUze-3L.jpg,21.0 volt
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71Vb3tL-3sL.jpg,24.9 gram
width,/kaggle/input/amazon-2024-100k-imgs/images/51WVqoJ-3vL.jpg,100.0 centimetre
height,/kaggle/input/amazon-2024-100k-imgs/images/511Krq87BBL.jpg,17.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71HI-mQcn4L.jpg,3.0 gram
width,/kaggle/input/amazon-2024-100k-imgs/images/513-I9GRkhL.jpg,26.5 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81Cc6J4qsvL.jpg,4.0 gram
depth,/kaggle/input/amazon-2024-100k-imgs/images/612k+O4-uqL.jpg,44.0 centimetre
height,/kaggle/input/amazon-2024-100k-imgs/images/616TfF5uNBL.jpg,100.0 centimetre
item_volume,/kaggle/input/amazon-2024-100k-imgs/images/51X0OxPmLwL.jpg,540.0 millilitre
height,/kaggle/input/amazon-2024-100k-imgs/images/610hjvUsNTL.jpg,37.0 centimetre
width,/kaggle/input/amazon-2024-100k-imgs/images/51zPOHCV-uS.jpg,60.0 inch
item_volume,/kaggle/input/amazon-2024-100k-imgs/images/61Sq8rV26rL.jpg,150.0 millilitre
voltage,/kaggle/input/amazon-2024-100k-imgs/images/61IQ5Zyo+mL.jpg,"[220.0, 240.0] volt"
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/51EDYS4i1FL.jpg,1.0 kilogram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71uH9gpoddL.jpg,1020.0 gram
width,/kaggle/input/amazon-2024-100k-imgs/images/4133Sm44GyL.jpg,45.0 millimetre
voltage,/kaggle/input/amazon-2024-100k-imgs/images/61ITVXDGZuL.jpg,12.0 volt
depth,/kaggle/input/amazon-2024-100k-imgs/images/516FAWqW3pL.jpg,305.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61Q9JYmnDyL.jpg,40.0 gram
item_volume,/kaggle/input/amazon-2024-100k-imgs/images/617hkj+52pL.jpg,240.0 millilitre
width,/kaggle/input/amazon-2024-100k-imgs/images/617IcRXLHoS.jpg,200.0 millimetre
width,/kaggle/input/amazon-2024-100k-imgs/images/51G1u6naUEL.jpg,14.5 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71Qh81BnjgL.jpg,50 gram
depth,/kaggle/input/amazon-2024-100k-imgs/images/51vCpewjI9L.jpg,22.8 inch
height,/kaggle/input/amazon-2024-100k-imgs/images/51EhL4iw52L.jpg,2.1 inch
height,/kaggle/input/amazon-2024-100k-imgs/images/51whn6bblLL.jpg,76.2 centimetre
width,/kaggle/input/amazon-2024-100k-imgs/images/51xgdb8Uj1L.jpg,21.5 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81xEx2YLEKL.jpg,300.0 gram
width,/kaggle/input/amazon-2024-100k-imgs/images/41vlbsp6-9L.jpg,5.11 inch
height,/kaggle/input/amazon-2024-100k-imgs/images/61-qeLOOUUL.jpg,15.8 inch
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81vnYWsiSeS.jpg,180.0 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/51fMmdm9DIL.jpg,2208.0 milligram
height,/kaggle/input/amazon-2024-100k-imgs/images/613qOFD4FTL.jpg,13.5 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81qnQ10uKfL.jpg,3.0 pound
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61Uvs5TJvfL.jpg,100.0 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/818GsgEMEXL.jpg,55.0 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/51ElCOcfYEL.jpg,2.4 gram
width,/kaggle/input/amazon-2024-100k-imgs/images/5114zrPWUQL.jpg,22.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71NklGXmU8L.jpg,4.0 gram
width,/kaggle/input/amazon-2024-100k-imgs/images/41SMIxYLOZL.jpg,92.0 millimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71GliLQmhgL.jpg,16.4 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61quBn-R31L.jpg,3.9 gram
depth,/kaggle/input/amazon-2024-100k-imgs/images/518AuudagnL.jpg,53.0 centimetre
depth,/kaggle/input/amazon-2024-100k-imgs/images/51Bf6BhPDML.jpg,4.0 centimetre
height,/kaggle/input/amazon-2024-100k-imgs/images/61A+NA6DT+L.jpg,32.0 inch
item_volume,/kaggle/input/amazon-2024-100k-imgs/images/61VkJqdc2iL.jpg,700.0 millilitre
maximum_weight_recommendation,/kaggle/input/amazon-2024-100k-imgs/images/61VYge7B6YL.jpg,110 kilogram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71v1P5S4TbL.jpg,750.0 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/818iHbX4cVL.jpg,30 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/51ruxz-IA6L.jpg,15.6 gram
depth,/kaggle/input/amazon-2024-100k-imgs/images/61AagS4gS6L.jpg,220.0 millimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/51sOk-1SmoL.jpg,16.3 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61G2xz8gbYL.jpg,1000.0 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81r8v38weBL.jpg,360.0 pound
height,/kaggle/input/amazon-2024-100k-imgs/images/61AAhFgdXpL.jpg,3.0 inch
width,/kaggle/input/amazon-2024-100k-imgs/images/51ciL+Ql28L.jpg,21.2 inch
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71C0OlWqZ8S.jpg,3.0 ton
height,/kaggle/input/amazon-2024-100k-imgs/images/51oWSX8fe+L.jpg,65.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81+9tLdlA+L.jpg,1100.0 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71fMDIejF-L.jpg,125.0 gram
depth,/kaggle/input/amazon-2024-100k-imgs/images/51On1yXZVsL.jpg,9.5 centimetre
depth,/kaggle/input/amazon-2024-100k-imgs/images/61ADj5ZzXtL.jpg,25.5 centimetre
depth,/kaggle/input/amazon-2024-100k-imgs/images/51wZjlTZ6PL.jpg,22.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81kNyIHcfkL.jpg,1.0 gram
height,/kaggle/input/amazon-2024-100k-imgs/images/611fpbpNMUL.jpg,18.0 inch
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71l5+k+1YML.jpg,0.7 ounce
height,/kaggle/input/amazon-2024-100k-imgs/images/619CywH4-NL.jpg,34.5 inch
depth,/kaggle/input/amazon-2024-100k-imgs/images/6140GEvuZPL.jpg,28.0 centimetre
depth,/kaggle/input/amazon-2024-100k-imgs/images/617Eofv46yL.jpg,10.82 inch
width,/kaggle/input/amazon-2024-100k-imgs/images/61592ElMwZL.jpg,3.0 inch
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61JZ9EnQW1L.jpg,15 ounce
width,/kaggle/input/amazon-2024-100k-imgs/images/61CRJXwBeaL.jpg,75.0 centimetre
width,/kaggle/input/amazon-2024-100k-imgs/images/619sacVb-CL.jpg,5.3 inch
depth,/kaggle/input/amazon-2024-100k-imgs/images/612LdV2xegS.jpg,1.5 inch
height,/kaggle/input/amazon-2024-100k-imgs/images/51tCLF03B9L.jpg,4.3 inch
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81ByWtKMjJL.jpg,19.5 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/41r7CapZSBL.jpg,150 gram
depth,/kaggle/input/amazon-2024-100k-imgs/images/51Px6z8VSqL.jpg,36.5 centimetre
width,/kaggle/input/amazon-2024-100k-imgs/images/51VVuKS5s0L.jpg,7.09 inch
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61TkHGDv+PL.jpg,1.8 gram
depth,/kaggle/input/amazon-2024-100k-imgs/images/61E9DJgBGhL.jpg,23.5 centimetre
width,/kaggle/input/amazon-2024-100k-imgs/images/51Oua5BprIL.jpg,20.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61vvo5ZTypL.jpg,4.6 gram
height,/kaggle/input/amazon-2024-100k-imgs/images/51fu2I+zQjL.jpg,41.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71CP58N15ZL.jpg,50.0 milligram
depth,/kaggle/input/amazon-2024-100k-imgs/images/51rGoC3uHQL.jpg,60.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81ISOHZZD5L.jpg,22.0 pound
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71HyLteCevL.jpg,31.8 gram
width,/kaggle/input/amazon-2024-100k-imgs/images/51vhBJ+VSxL.jpg,43.0 inch
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61pZP4MXFeL.jpg,32.5 gram
width,/kaggle/input/amazon-2024-100k-imgs/images/412XIWSLQjL.jpg,10.0 centimetre
height,/kaggle/input/amazon-2024-100k-imgs/images/51Q9obXv3tS.jpg,7.2 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71fE07GE3+L.jpg,13.4 pound
depth,/kaggle/input/amazon-2024-100k-imgs/images/51r4cURKbgS.jpg,3.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71993kkN-ZS.jpg,36.5 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/51h1tRjaBrL.jpg,25 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61R7aAdmu0L.jpg,15 kilogram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61ibFZQ6EGL.jpg,7.9 kilogram
depth,/kaggle/input/amazon-2024-100k-imgs/images/61Fpb4yKw8L.jpg,10.0 inch
height,/kaggle/input/amazon-2024-100k-imgs/images/615ml8rhPVL.jpg,9.5 centimetre
depth,/kaggle/input/amazon-2024-100k-imgs/images/615KBzDYQrL.jpg,12.0 inch
height,/kaggle/input/amazon-2024-100k-imgs/images/5195557Q3gL.jpg,6.3 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71eKvAe-KQS.jpg,0.5 ton
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81A8EYLhZgL.jpg,10.0 ounce
depth,/kaggle/input/amazon-2024-100k-imgs/images/61AotLioIBL.jpg,70.0 millimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71T3-Th6PEL.jpg,400.0 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71i13YNBDyL.jpg,287.25 ounce
width,/kaggle/input/amazon-2024-100k-imgs/images/51EkAcBfWhL.jpg,2.0 inch
width,/kaggle/input/amazon-2024-100k-imgs/images/51a9xsDJJJL.jpg,38.0 centimetre
width,/kaggle/input/amazon-2024-100k-imgs/images/51CnIxrK60L.jpg,2.5 inch
depth,/kaggle/input/amazon-2024-100k-imgs/images/51RsETSu4GL.jpg,11.0 centimetre
depth,/kaggle/input/amazon-2024-100k-imgs/images/61Dco+l9I9L.jpg,15.0 centimetre
depth,/kaggle/input/amazon-2024-100k-imgs/images/6158W0tAV1L.jpg,3.0 inch
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61oU6Y71SvL.jpg,9.5 ounce
height,/kaggle/input/amazon-2024-100k-imgs/images/41YFIvt3VRL.jpg,4.5 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/615vqU+uW4L.jpg,100 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71GwPLDu0eL.jpg,350.0 gram
depth,/kaggle/input/amazon-2024-100k-imgs/images/611iMfdc3oL.jpg,495.0 millimetre
width,/kaggle/input/amazon-2024-100k-imgs/images/41NNdCUoD2L.jpg,25.4 centimetre
depth,/kaggle/input/amazon-2024-100k-imgs/images/51BQltTSrSL.jpg,18.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71BUzv8hwvL.jpg,10.0 kilogram
height,/kaggle/input/amazon-2024-100k-imgs/images/51qOgTcv5TL.jpg,5.9 inch
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81c0k1lmeoS.jpg,194.0 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/41GeAXGWjbL.jpg,60.0 gram
depth,/kaggle/input/amazon-2024-100k-imgs/images/611QHYEvxFL.jpg,58.5 centimetre
height,/kaggle/input/amazon-2024-100k-imgs/images/41HISjlRNEL.jpg,0.9 inch
height,/kaggle/input/amazon-2024-100k-imgs/images/51NUq2X2KJL.jpg,186.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81zqxniU+PL.jpg,3.5 ounce
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/41+rgeNVJ5L.jpg,0.0 pound
depth,/kaggle/input/amazon-2024-100k-imgs/images/6150g19wwHL.jpg,23.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/817ywFrFCkL.jpg,500 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/810wNRdJBvL.jpg,50.0 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81Zigy3ukCL.jpg,60 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71a9XTjDC6L.jpg,23.0 gram
height,/kaggle/input/amazon-2024-100k-imgs/images/617rqMsD5pL.jpg,90.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71BwZdCmheL.jpg,6.0 gram
height,/kaggle/input/amazon-2024-100k-imgs/images/61AW2D7jgxL.jpg,1.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71-6kIHnmmL.jpg,2.82 pound
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71Q1bsfXIuL.jpg,30.0 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81T78qPyuLL.jpg,590.0 gram
width,/kaggle/input/amazon-2024-100k-imgs/images/51UkAoTmOKL.jpg,10.8 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81-YLgZ1DYL.jpg,25.0 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/41cvEKfXdSL.jpg,2.08 kilogram
depth,/kaggle/input/amazon-2024-100k-imgs/images/6107ZlJcGDL.jpg,40.9 centimetre
height,/kaggle/input/amazon-2024-100k-imgs/images/410LvMKV+BL.jpg,7.0 inch
width,/kaggle/input/amazon-2024-100k-imgs/images/51OC6zvcmIL.jpg,40.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/711yLB2g0IL.jpg,2.39 pound
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61yEqDY5ynL.jpg,8.81 ounce
height,/kaggle/input/amazon-2024-100k-imgs/images/61A8jpTXrjL.jpg,7.2 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/51dJraQrijL.jpg,100.0 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61xuJnhZ5ML.jpg,350 gram
depth,/kaggle/input/amazon-2024-100k-imgs/images/61FUpGfMh0L.jpg,16.93 inch
width,/kaggle/input/amazon-2024-100k-imgs/images/41Ptn1jowmS.jpg,7.0 centimetre
height,/kaggle/input/amazon-2024-100k-imgs/images/61Epy569dTS.jpg,10.24 inch
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61oVEH+vwgL.jpg,500 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61kDuxo27oL.jpg,20.0 gram
depth,/kaggle/input/amazon-2024-100k-imgs/images/61CaJalucuL.jpg,200.0 millimetre
depth,/kaggle/input/amazon-2024-100k-imgs/images/51g5H0SPejL.jpg,110.0 millimetre
depth,/kaggle/input/amazon-2024-100k-imgs/images/616U4XTL6iL.jpg,15.75 inch
width,/kaggle/input/amazon-2024-100k-imgs/images/51PJAH9vIlL.jpg,15.5 millimetre
height,/kaggle/input/amazon-2024-100k-imgs/images/51NMr9ilagL.jpg,47.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71cUkcdMqaL.jpg,1895.0 ton
width,/kaggle/input/amazon-2024-100k-imgs/images/51aAUqgOcmL.jpg,18.0 centimetre
item_volume,/kaggle/input/amazon-2024-100k-imgs/images/71eCOew9MOL.jpg,24.12 cubic inch
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71fSOy3-5DL.jpg,8.83 gram
wattage,/kaggle/input/amazon-2024-100k-imgs/images/61HGWjbAmJL.jpg,"[5.0, 7.0] watt"
wattage,/kaggle/input/amazon-2024-100k-imgs/images/61V6-HDOARL.jpg,3.0 watt
height,/kaggle/input/amazon-2024-100k-imgs/images/512yDT2y3jL.jpg,76.0 centimetre
width,/kaggle/input/amazon-2024-100k-imgs/images/51xNBX21tEL.jpg,61.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61YNwaOXcSL.jpg,70.0 kilogram
height,/kaggle/input/amazon-2024-100k-imgs/images/51P-Rl13-nL.jpg,57.0 millimetre
height,/kaggle/input/amazon-2024-100k-imgs/images/51yHk8-CN+L.jpg,10.0 inch
width,/kaggle/input/amazon-2024-100k-imgs/images/51MA4PgGQiL.jpg,20.0 centimetre
depth,/kaggle/input/amazon-2024-100k-imgs/images/61ESOoU5npL.jpg,230.0 centimetre
width,/kaggle/input/amazon-2024-100k-imgs/images/51ZGnbELIhL.jpg,140.0 centimetre
height,/kaggle/input/amazon-2024-100k-imgs/images/51wo+Dmtq+L.jpg,22.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61GSgIwsydL.jpg,3.0 ounce
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71CJpGUBMWL.jpg,1.7 kilogram
voltage,/kaggle/input/amazon-2024-100k-imgs/images/71nD9S+6hrL.jpg,230.0 volt
width,/kaggle/input/amazon-2024-100k-imgs/images/41RNzouMACL.jpg,61.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/41mkvOfX5SL.jpg,200.0 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71-P0d5kJFL.jpg,16.5 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/51N5csmDjvL.jpg,65.0 gram
wattage,/kaggle/input/amazon-2024-100k-imgs/images/71Tm3D8O-jL.jpg,370.0 watt
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/611FuRB2P-L.jpg,20.0 gram
depth,/kaggle/input/amazon-2024-100k-imgs/images/51wjpAt96EL.jpg,40.0 centimetre
item_volume,/kaggle/input/amazon-2024-100k-imgs/images/717vNvQi7HL.jpg,16.6 fluid ounce
height,/kaggle/input/amazon-2024-100k-imgs/images/41aTAmftPXL.jpg,16.8 inch
width,/kaggle/input/amazon-2024-100k-imgs/images/51LJJ5+oZ1L.jpg,32.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81It8WdUREL.jpg,20.0 milligram
height,/kaggle/input/amazon-2024-100k-imgs/images/51tkZCBjuEL.jpg,7.28 inch
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71JXeCr-LzL.jpg,100.0 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71x-6TXeOJL.jpg,20.0 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61zIvAzAT9S.jpg,100 gram
wattage,/kaggle/input/amazon-2024-100k-imgs/images/61NjSa5guNL.jpg,60.0 watt
height,/kaggle/input/amazon-2024-100k-imgs/images/51xAlrOyJAL.jpg,40.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71FQTpwyl+L.jpg,4.0 ounce
depth,/kaggle/input/amazon-2024-100k-imgs/images/61A1npvMcNL.jpg,68.0 centimetre
depth,/kaggle/input/amazon-2024-100k-imgs/images/614GtyI5-vL.jpg,38.0 millimetre
width,/kaggle/input/amazon-2024-100k-imgs/images/5152rkns5fL.jpg,6.0 inch
voltage,/kaggle/input/amazon-2024-100k-imgs/images/71UxNDs05JL.jpg,12.0 volt
height,/kaggle/input/amazon-2024-100k-imgs/images/41sH6TUyz4L.jpg,3.85 inch
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/816Dl-s7XTL.jpg,12.0 ounce
width,/kaggle/input/amazon-2024-100k-imgs/images/5178CsugW5L.jpg,32.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61PqNh8HpJL.jpg,2400.0 milligram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61anVjBjTGL.jpg,1.15 kilogram
depth,/kaggle/input/amazon-2024-100k-imgs/images/51atdjuk8RL.jpg,6.3 inch
width,/kaggle/input/amazon-2024-100k-imgs/images/31LTSP60XYL.jpg,14.0 inch
width,/kaggle/input/amazon-2024-100k-imgs/images/51mWuzVkb5L.jpg,25.0 millimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71hciLKBd5L.jpg,25.0 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61pfOchYG5L.jpg,3.53 ounce
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81igDig3IxL.jpg,128.0 gram
